pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
42973.0,-0.03,0.03,0.54,-0.56,-0.17,-0.07
42977.0,-0.03,0.03,0.54,-0.6,-0.17,-0.06
42981.0,-0.03,0.03,0.56,-0.6,-0.29,0.18
42985.0,-0.03,0.03,0.57,-0.52,-0.36,0.16
42989.0,-0.03,0.03,0.57,-0.54,-0.36,0.23
42993.0,-0.03,0.02,0.53,-0.49,-0.04,0.04
42997.0,-0.03,0.03,0.53,-0.5,-0.17,0.04
43001.0,-0.03,0.03,0.54,-0.53,-0.11,0.29
43005.0,-0.03,0.03,0.6,-0.54,0.19,0.11
43009.0,-0.03,0.03,0.6,-0.6,0.25,0.18
43013.0,-0.03,0.03,0.57,-0.59,0.19,0.18
43017.0,-0.03,0.03,0.57,-0.59,-0.05,0.3
43021.0,-0.03,0.03,0.56,-0.57,-0.11,-0.01
43025.0,-0.03,0.03,0.6,-0.56,-0.24,0.05
43029.0,-0.03,0.03,0.6,-0.54,-0.06,-0.01
43033.0,-0.03,0.03,0.6,-0.53,-0.24,0.04
43037.0,-0.03,0.03,0.56,-0.52,-0.11,0.29
43041.0,-0.03,0.03,0.54,-0.5,-0.11,0.1
43045.0,-0.03,0.02,0.53,-0.47,-0.17,-0.03
43049.0,-0.03,0.03,0.54,-0.5,-0.23,0.04
43053.0,-0.03,0.03,0.53,-0.5,-0.29,-0.08
43057.0,-0.03,0.02,0.56,-0.49,-0.23,0.1
43061.0,-0.03,0.02,0.56,-0.49,-0.23,0.53
43065.0,-0.03,0.02,0.57,-0.48,-0.11,0.52
43069.0,-0.03,0.02,0.59,-0.49,-0.18,0.53
43073.0,-0.03,0.02,0.57,-0.47,-0.3,0.4
43077.0,-0.03,0.03,0.56,-0.5,-0.23,0.47
43081.0,-0.03,0.03,0.57,-0.56,-0.18,0.17
43085.0,-0.03,0.03,0.59,-0.53,-0.18,0.23
43089.0,-0.03,0.03,0.59,-0.57,-0.12,0.11
43093.0,-0.03,0.03,0.6,-0.6,-0.18,-0.06
43097.0,-0.03,0.03,0.59,-0.59,-0.18,-0.01
43101.0,-0.03,0.03,0.57,-0.59,-0.18,-0.13
43105.0,-0.03,0.03,0.59,-0.56,-0.12,-0.07
43109.0,-0.03,0.03,0.57,-0.6,-0.11,-0.12
43113.0,-0.03,0.03,0.54,-0.56,0.14,-0.13
43117.0,-0.03,0.03,0.53,-0.53,0.26,-0.14
43121.0,-0.03,0.03,0.54,-0.54,0.2,-0.01
43125.0,-0.03,0.03,0.52,-0.53,0.2,0.11
43129.0,-0.02,0.03,0.49,-0.54,0.02,-0.01
43133.0,-0.02,0.03,0.49,-0.56,-0.16,-0.01
43137.0,-0.02,0.03,0.49,-0.56,-0.22,0.05
43141.0,-0.02,0.03,0.49,-0.57,-0.1,-0.01
43145.0,-0.03,0.03,0.5,-0.57,-0.16,-0.07
43149.0,-0.03,0.03,0.52,-0.6,-0.35,-0.12
43153.0,-0.03,0.03,0.52,-0.57,-0.41,-0.25
43157.0,-0.03,0.03,0.53,-0.59,-0.23,-0.25
43161.0,-0.03,0.03,0.54,-0.57,-0.11,-0.5
43165.0,-0.03,0.03,0.56,-0.6,0.01,-0.25
43169.0,-0.03,0.03,0.56,-0.63,0.13,0.0
43173.0,-0.03,0.03,0.57,-0.63,0.19,-0.42
43177.0,-0.03,0.03,0.56,-0.63,0.26,-0.24
43181.0,-0.03,0.03,0.54,-0.59,0.07,0.12
43185.0,-0.03,0.03,0.54,-0.61,0.14,0.06
43189.0,-0.03,0.03,0.56,-0.6,0.07,-0.06
43193.0,-0.03,0.03,0.57,-0.63,-0.11,-0.06
43197.0,-0.03,0.03,0.59,-0.59,-0.36,-0.07
43201.0,-0.03,0.03,0.57,-0.54,-0.18,-0.2
43205.0,-0.03,0.03,0.59,-0.56,-0.18,-0.32
43209.0,-0.03,0.03,0.6,-0.54,-0.3,-0.2
43213.0,-0.03,0.03,0.61,-0.54,-0.43,-0.01
43217.0,-0.03,0.03,0.6,-0.53,-0.18,-0.2
43221.0,-0.03,0.03,0.61,-0.53,-0.24,-0.02
43225.0,-0.03,0.03,0.64,-0.56,-0.25,-0.19
43229.0,-0.03,0.03,0.61,-0.54,-0.24,-0.14
43233.0,-0.03,0.03,0.59,-0.52,-0.36,-0.08
43237.0,-0.03,0.03,0.59,-0.52,-0.48,0.1
43241.0,-0.03,0.03,0.57,-0.5,-0.42,-0.08
43245.0,-0.03,0.02,0.54,-0.49,-0.41,0.16
43249.0,-0.03,0.03,0.59,-0.53,-0.42,0.17
43253.0,-0.03,0.03,0.59,-0.59,-0.18,-0.01
43257.0,-0.03,0.03,0.6,-0.6,-0.18,0.18
43261.0,-0.03,0.03,0.57,-0.63,-0.18,0.37
43265.0,-0.03,0.03,0.54,-0.63,-0.41,0.37
43269.0,-0.03,0.03,0.53,-0.64,-0.29,0.13
43273.0,-0.03,0.03,0.54,-0.66,-0.41,0.25
43277.0,-0.03,0.03,0.59,-0.64,-0.18,0.13
43281.0,-0.03,0.03,0.6,-0.66,-0.36,0.19
43285.0,-0.03,0.03,0.57,-0.67,-0.3,-0.11
43289.0,-0.03,0.03,0.59,-0.66,-0.12,0.25
43293.0,-0.03,0.03,0.6,-0.65,-0.12,0.19
43297.0,-0.03,0.03,0.57,-0.6,-0.24,0.18
43301.0,-0.03,0.03,0.52,-0.6,-0.1,0.43
43305.0,-0.03,0.03,0.54,-0.63,-0.05,0.43
43309.0,-0.03,0.03,0.57,-0.57,0.01,0.3
43313.0,-0.03,0.03,0.59,-0.59,-0.06,0.24
43317.0,-0.03,0.03,0.54,-0.61,0.01,0.31
43321.0,-0.03,0.03,0.53,-0.59,-0.23,0.18
43325.0,-0.03,0.03,0.53,-0.59,-0.17,0.12
43329.0,-0.03,0.03,0.5,-0.59,0.02,0.3
43333.0,-0.03,0.03,0.57,-0.59,-0.11,0.24
43337.0,-0.03,0.03,0.57,-0.6,-0.18,0.12
43341.0,-0.03,0.03,0.56,-0.61,-0.23,0.12
43345.0,-0.03,0.03,0.57,-0.63,-0.18,0.31
43349.0,-0.03,0.03,0.6,-0.64,-0.24,0.43
43353.0,-0.03,0.03,0.61,-0.66,-0.12,0.31
43357.0,-0.03,0.03,0.61,-0.61,-0.06,0.06
43361.0,-0.03,0.03,0.6,-0.57,0.0,0.05
43365.0,-0.03,0.03,0.57,-0.57,0.13,0.11
43369.0,-0.03,0.03,0.57,-0.56,0.07,0.23
43373.0,-0.03,0.03,0.54,-0.59,-0.05,0.18
43377.0,-0.03,0.03,0.53,-0.63,0.14,0.06
43381.0,-0.03,0.03,0.54,-0.61,0.2,0.37
43385.0,-0.03,0.03,0.59,-0.6,0.31,0.24
43389.0,-0.03,0.03,0.6,-0.61,0.19,0.37
43393.0,-0.03,0.03,0.59,-0.59,0.07,0.36
43397.0,-0.03,0.03,0.59,-0.59,0.07,0.3
43401.0,-0.03,0.03,0.59,-0.57,-0.18,0.05
43405.0,-0.03,0.03,0.59,-0.59,-0.24,0.18
43409.0,-0.03,0.03,0.6,-0.6,-0.36,0.18
43413.0,-0.03,0.03,0.57,-0.6,-0.11,0.18
43417.0,-0.03,0.03,0.53,-0.59,0.02,0.54
43421.0,-0.03,0.03,0.53,-0.56,0.08,0.48
43425.0,-0.03,0.03,0.57,-0.56,-0.05,0.17
43429.0,-0.03,0.03,0.6,-0.54,0.06,0.17
43433.0,-0.03,0.03,0.6,-0.54,0.19,0.23
43437.0,-0.03,0.03,0.6,-0.59,0.12,0.24
43441.0,-0.03,0.03,0.57,-0.57,0.01,0.36
43445.0,-0.03,0.03,0.54,-0.59,-0.17,0.3
43449.0,-0.03,0.03,0.57,-0.57,-0.18,0.18
43453.0,-0.03,0.03,0.54,-0.59,-0.11,0.3
43457.0,-0.03,0.03,0.54,-0.61,-0.29,0.49
43461.0,-0.03,0.03,0.52,-0.61,0.02,0.24
43465.0,-0.02,0.03,0.47,-0.61,-0.03,0.43
43469.0,-0.03,0.03,0.53,-0.62,0.02,0.31
43473.0,-0.03,0.03,0.57,-0.62,-0.11,0.18
43477.0,-0.03,0.03,0.57,-0.62,-0.05,0.67
43481.0,-0.03,0.03,0.6,-0.57,-0.24,0.3
43485.0,-0.03,0.03,0.6,-0.56,-0.24,0.29
43489.0,-0.03,0.03,0.61,-0.56,-0.06,0.36
43493.0,-0.03,0.03,0.61,-0.56,-0.06,0.54
43497.0,-0.03,0.03,0.57,-0.56,-0.11,0.42
43501.0,-0.03,0.03,0.54,-0.56,0.14,0.48
43505.0,-0.03,0.03,0.57,-0.56,0.13,0.29
43509.0,-0.03,0.03,0.6,-0.6,0.0,0.24
43513.0,-0.03,0.03,0.6,-0.6,-0.06,0.43
43517.0,-0.03,0.03,0.57,-0.63,-0.05,0.31
43521.0,-0.03,0.03,0.63,-0.66,-0.0,0.07
43525.0,-0.03,0.03,0.66,-0.67,0.11,-0.05
43529.0,-0.03,0.03,0.64,-0.63,0.12,-0.24
43533.0,-0.03,0.03,0.61,-0.61,-0.12,0.0
43537.0,-0.03,0.03,0.63,-0.6,-0.13,-0.25
43541.0,-0.03,0.03,0.61,-0.63,-0.0,-0.06
43545.0,-0.03,0.03,0.64,-0.61,0.05,-0.18
43549.0,-0.03,0.03,0.64,-0.61,-0.01,-0.18
43553.0,-0.03,0.03,0.63,-0.56,0.06,-0.01
43557.0,-0.03,0.03,0.59,-0.53,-0.12,-0.14
43561.0,-0.03,0.03,0.59,-0.56,-0.18,-0.19
43565.0,-0.03,0.03,0.59,-0.59,-0.3,-0.0
43569.0,-0.03,0.03,0.56,-0.59,-0.42,0.18
43573.0,-0.03,0.03,0.56,-0.56,-0.23,-0.07
43577.0,-0.03,0.03,0.59,-0.57,-0.18,-0.25
43581.0,-0.03,0.03,0.63,-0.59,-0.06,-0.07
43585.0,-0.03,0.03,0.61,-0.59,-0.12,-0.07
43589.0,-0.03,0.03,0.67,-0.63,0.05,-0.12
43593.0,-0.03,0.03,0.66,-0.68,0.24,0.01
43597.0,-0.03,0.03,0.66,-0.67,0.11,0.01
43601.0,-0.03,0.03,0.61,-0.63,-0.06,0.06
43605.0,-0.03,0.03,0.6,-0.63,0.06,0.31
43609.0,-0.03,0.03,0.6,-0.63,-0.06,0.31
43613.0,-0.03,0.03,0.57,-0.61,0.19,0.0
43617.0,-0.03,0.03,0.57,-0.61,-0.18,-0.06
43621.0,-0.03,0.03,0.57,-0.63,-0.18,0.13
43625.0,-0.03,0.03,0.6,-0.59,0.0,0.06
43629.0,-0.03,0.03,0.56,-0.57,-0.3,-0.07
43633.0,-0.03,0.03,0.55,-0.55,-0.11,-0.14
43637.0,-0.03,0.03,0.59,-0.52,-0.12,0.04
43641.0,-0.03,0.03,0.61,-0.56,-0.06,-0.07
43645.0,-0.03,0.03,0.66,-0.57,-0.13,0.05
43649.0,-0.04,0.03,0.71,-0.57,-0.33,-0.25
43653.0,-0.04,0.03,0.71,-0.59,-0.33,0.06
43657.0,-0.03,0.03,0.67,-0.64,-0.32,0.13
43661.0,-0.03,0.03,0.64,-0.67,-0.25,0.13
43665.0,-0.03,0.03,0.63,-0.64,-0.37,0.37
43669.0,-0.03,0.03,0.57,-0.66,-0.05,0.56
43673.0,-0.03,0.03,0.57,-0.68,0.07,0.93
43677.0,-0.03,0.03,0.63,-0.66,0.18,0.5
43681.0,-0.03,0.03,0.63,-0.64,0.24,0.37
43685.0,-0.03,0.03,0.63,-0.6,0.12,0.06
43689.0,-0.03,0.03,0.56,-0.61,0.07,0.24
43693.0,-0.03,0.03,0.56,-0.54,0.07,0.05
43697.0,-0.03,0.03,0.6,-0.54,-0.06,0.23
43701.0,-0.03,0.03,0.61,-0.53,-0.0,0.04
43705.0,-0.03,0.03,0.63,-0.56,-0.06,-0.01
43709.0,-0.03,0.03,0.63,-0.52,-0.06,-0.02
43713.0,-0.03,0.03,0.6,-0.54,-0.12,0.05
43717.0,-0.03,0.03,0.56,-0.56,-0.11,0.23
43721.0,-0.03,0.03,0.55,-0.57,-0.17,-0.07
43725.0,-0.03,0.03,0.57,-0.56,-0.36,0.05
43729.0,-0.03,0.03,0.57,-0.6,-0.11,0.06
43733.0,-0.03,0.03,0.56,-0.57,-0.17,-0.13
43737.0,-0.03,0.03,0.56,-0.59,-0.23,-0.0
43741.0,-0.03,0.03,0.57,-0.61,-0.05,0.18
43745.0,-0.03,0.03,0.56,-0.66,-0.23,-0.05
43749.0,-0.03,0.03,0.54,-0.67,-0.05,0.07
43753.0,-0.03,0.03,0.56,-0.67,0.01,0.26
43757.0,-0.03,0.03,0.54,-0.68,0.07,0.63
43761.0,-0.03,0.03,0.56,-0.64,0.25,0.49
43765.0,-0.03,0.03,0.54,-0.6,0.2,0.55
43769.0,-0.03,0.03,0.54,-0.6,0.01,0.24
43773.0,-0.03,0.03,0.57,-0.64,-0.05,-0.05
43777.0,-0.03,0.03,0.61,-0.64,-0.12,-0.05
43781.0,-0.03,0.03,0.61,-0.6,-0.06,-0.12
43785.0,-0.03,0.03,0.63,-0.57,-0.0,0.05
43789.0,-0.03,0.03,0.64,-0.63,-0.01,0.0
43793.0,-0.03,0.03,0.61,-0.61,-0.06,-0.18
43797.0,-0.03,0.03,0.59,-0.64,-0.24,-0.18
43801.0,-0.03,0.03,0.56,-0.64,-0.23,0.01
43805.0,-0.03,0.03,0.56,-0.66,-0.36,0.01
43809.0,-0.03,0.03,0.54,-0.66,-0.35,0.44
43813.0,-0.03,0.03,0.56,-0.67,-0.11,0.56
43817.0,-0.03,0.03,0.54,-0.61,-0.23,0.67
43821.0,-0.03,0.03,0.53,-0.57,-0.23,0.42
43825.0,-0.03,0.03,0.54,-0.53,-0.29,0.17
43829.0,-0.03,0.03,0.54,-0.54,-0.17,0.29
43833.0,-0.03,0.03,0.54,-0.56,-0.11,0.05
43837.0,-0.03,0.03,0.61,-0.56,0.06,0.36
43841.0,-0.03,0.03,0.64,-0.57,-0.07,0.48
43845.0,-0.03,0.03,0.63,-0.59,-0.06,0.24
43849.0,-0.03,0.03,0.59,-0.59,-0.06,0.18
43853.0,-0.03,0.03,0.6,-0.6,0.12,0.06
43857.0,-0.03,0.03,0.63,-0.59,-0.06,0.3
43861.0,-0.03,0.03,0.6,-0.59,-0.06,0.42
43865.0,-0.03,0.03,0.56,-0.59,-0.3,0.24
43869.0,-0.02,0.03,0.49,-0.56,-0.28,0.17
43873.0,-0.02,0.03,0.48,-0.53,-0.22,0.11
43877.0,-0.03,0.03,0.53,-0.56,-0.05,0.05
43881.0,-0.03,0.03,0.56,-0.54,0.01,0.17
43885.0,-0.03,0.03,0.61,-0.56,-0.12,0.11
43889.0,-0.03,0.03,0.61,-0.57,-0.12,-0.25
43893.0,-0.03,0.03,0.6,-0.59,-0.06,-0.31
43897.0,-0.03,0.03,0.59,-0.56,-0.18,-0.25
43901.0,-0.03,0.03,0.61,-0.56,-0.18,-0.25
43905.0,-0.03,0.03,0.64,-0.61,-0.31,-0.18
43909.0,-0.03,0.03,0.64,-0.63,-0.31,-0.24
43913.0,-0.03,0.03,0.63,-0.61,-0.37,-0.06
43917.0,-0.03,0.03,0.67,-0.6,-0.5,-0.19
43921.0,-0.03,0.03,0.61,-0.6,-0.31,-0.25
43925.0,-0.03,0.03,0.57,-0.57,-0.36,-0.07
43929.0,-0.03,0.03,0.54,-0.6,-0.41,0.18
43933.0,-0.03,0.03,0.57,-0.6,-0.36,0.12
43937.0,-0.03,0.03,0.54,-0.61,-0.35,0.18
43941.0,-0.03,0.03,0.57,-0.57,-0.48,0.18
43945.0,0.64,0.03,0.56,-0.61,2.37,0.25
43949.0,0.64,0.03,0.57,-0.63,2.19,0.25
43953.0,0.64,0.03,0.54,-0.61,2.5,0.31
43957.0,0.64,0.03,0.54,-0.61,2.37,0.24
43961.0,-0.03,0.03,0.56,-0.57,-0.29,0.18
43965.0,-0.03,0.03,0.59,-0.61,-0.48,0.06
43969.0,-0.03,0.03,0.59,-0.59,-0.42,0.36
43973.0,-0.03,0.03,0.59,-0.57,-0.3,0.54
43977.0,-0.03,0.03,0.61,-0.59,-0.0,0.73
43981.0,-0.03,0.03,0.66,-0.61,-0.25,0.43
43985.0,-0.03,0.03,0.68,-0.59,-0.26,0.36
43989.0,-0.04,0.03,0.71,-0.57,-0.26,0.42
43993.0,-0.03,0.03,0.68,-0.6,-0.01,0.43
43997.0,-0.03,0.03,0.66,-0.57,-0.07,0.3
44001.0,-0.03,0.03,0.66,-0.57,-0.13,0.6
44005.0,-0.03,0.03,0.63,-0.56,-0.25,0.54
44009.0,-0.03,0.03,0.59,-0.64,-0.24,0.49
44013.0,-0.03,0.03,0.56,-0.59,-0.29,0.24
44017.0,-0.03,0.03,0.56,-0.57,-0.23,0.18
44021.0,-0.03,0.03,0.57,-0.57,-0.18,0.18
44025.0,-0.03,0.03,0.61,-0.59,-0.0,0.12
44029.0,-0.03,0.03,0.66,-0.59,-0.31,-0.19
44033.0,-0.03,0.03,0.67,-0.56,-0.56,-0.38
44037.0,-0.03,0.03,0.66,-0.56,-0.25,-0.25
44041.0,-0.03,0.03,0.61,-0.56,-0.18,-0.25
44045.0,-0.03,0.03,0.63,-0.57,0.06,0.11
44049.0,-0.03,0.03,0.61,-0.58,0.06,0.3
44053.0,-0.03,0.03,0.61,-0.61,0.18,0.24
44057.0,-0.03,0.03,0.6,-0.6,0.19,0.24
44061.0,-0.03,0.03,0.6,-0.57,0.12,-0.01
44065.0,-0.03,0.03,0.59,-0.53,0.0,0.23
44069.0,-0.03,0.03,0.63,-0.54,0.06,0.17
44073.0,-0.03,0.03,0.63,-0.56,-0.06,-0.13
44077.0,-0.03,0.03,0.63,-0.6,0.12,-0.0
44081.0,-0.03,0.03,0.62,-0.63,0.24,0.06
44085.0,-0.03,0.03,0.61,-0.63,0.12,0.19
44089.0,-0.03,0.03,0.59,-0.63,-0.06,0.55
44093.0,-0.03,0.03,0.61,-0.63,-0.18,0.55
44097.0,-0.03,0.03,0.63,-0.64,-0.31,0.62
44101.0,-0.03,0.03,0.63,-0.64,-0.25,0.37
44105.0,-0.03,0.03,0.66,-0.64,-0.38,0.37
44109.0,-0.03,0.03,0.61,-0.67,-0.31,0.2
44113.0,-0.03,0.03,0.61,-0.68,-0.37,0.26
44117.0,-0.03,0.03,0.59,-0.67,-0.3,0.07
44121.0,-0.03,0.03,0.59,-0.65,-0.42,0.25
44125.0,-0.03,0.03,0.59,-0.66,-0.3,0.38
44129.0,-0.03,0.03,0.6,-0.64,-0.12,0.49
44133.0,-0.03,0.03,0.61,-0.66,-0.18,0.19
44137.0,-0.03,0.03,0.61,-0.68,-0.18,0.14
44141.0,-0.03,0.03,0.61,-0.66,-0.18,0.13
44145.0,-0.03,0.03,0.59,-0.67,0.07,0.13
44149.0,-0.03,0.03,0.6,-0.64,0.19,0.19
44153.0,-0.03,0.03,0.61,-0.66,0.12,0.07
44157.0,-0.03,0.03,0.63,-0.64,0.06,0.25
44161.0,-0.03,0.03,0.64,-0.65,0.18,0.07
44165.0,-0.03,0.03,0.64,-0.67,-0.01,0.26
44169.0,-0.03,0.03,0.7,-0.63,-0.08,0.19
44173.0,-0.03,0.03,0.67,-0.59,0.05,0.18
44177.0,-0.03,0.03,0.64,-0.57,-0.01,0.36
44181.0,-0.03,0.03,0.61,-0.53,-0.06,0.23
44185.0,-0.03,0.03,0.59,-0.6,-0.06,0.43
44189.0,-0.03,0.03,0.53,-0.63,0.08,0.43
44193.0,-0.03,0.03,0.53,-0.6,0.08,0.3
44197.0,-0.03,0.03,0.57,-0.6,0.07,0.3
44201.0,-0.03,0.03,0.6,-0.57,-0.24,0.24
44205.0,-0.03,0.03,0.59,-0.52,-0.36,0.1
44209.0,-0.03,0.03,0.64,-0.55,-0.37,0.11
44213.0,-0.03,0.03,0.66,-0.57,-0.13,0.54
44217.0,-0.03,0.03,0.63,-0.6,-0.19,0.18
44221.0,-0.03,0.03,0.62,-0.6,-0.12,-0.06
44225.0,-0.03,0.03,0.59,-0.64,0.0,-0.18
44229.0,-0.03,0.03,0.54,-0.6,-0.05,0.24
44233.0,-0.03,0.03,0.56,-0.6,0.01,0.24
44237.0,-0.03,0.03,0.59,-0.64,0.0,0.07
44241.0,-0.03,0.03,0.63,-0.61,-0.37,-0.18
44245.0,-0.03,0.03,0.63,-0.57,-0.37,0.05
44249.0,-0.03,0.03,0.62,-0.57,-0.12,0.11
44253.0,-0.03,0.03,0.6,-0.57,-0.18,-0.07
44257.0,-0.03,0.03,0.61,-0.6,-0.0,-0.12
44261.0,-0.03,0.03,0.59,-0.6,-0.12,-0.25
44265.0,-0.03,0.03,0.59,-0.61,-0.24,-0.18
44269.0,-0.03,0.03,0.57,-0.67,-0.3,0.13
44273.0,-0.03,0.03,0.61,-0.64,-0.37,0.01
44277.0,-0.03,0.03,0.56,-0.69,-0.36,-0.23
44281.0,-0.03,0.03,0.57,-0.7,-0.42,-0.04
44285.0,-0.03,0.04,0.56,-0.71,-0.23,0.02
44289.0,-0.03,0.03,0.56,-0.7,-0.23,-0.23
44293.0,-0.03,0.03,0.54,-0.67,-0.17,-0.29
44297.0,-0.03,0.03,0.5,-0.67,0.02,-0.29
44301.0,-0.03,0.03,0.53,-0.67,0.08,-0.17
44305.0,-0.03,0.03,0.54,-0.66,0.07,-0.24
44309.0,-0.03,0.03,0.56,-0.64,-0.05,-0.36
44313.0,-0.03,0.03,0.56,-0.63,0.13,-0.24
44317.0,-0.03,0.03,0.57,-0.62,0.19,0.06
44321.0,-0.03,0.03,0.59,-0.6,0.13,0.06
44325.0,-0.03,0.03,0.57,-0.56,0.07,0.11
44329.0,-0.03,0.03,0.59,-0.55,0.25,0.17
44333.0,-0.03,0.03,0.57,-0.53,0.13,0.05
44337.0,-0.03,0.03,0.56,-0.59,0.01,0.06
44341.0,-0.03,0.03,0.56,-0.56,-0.05,0.05
44345.0,-0.03,0.03,0.59,-0.57,-0.18,0.54
44349.0,-0.03,0.03,0.6,-0.57,-0.12,0.18
44353.0,-0.03,0.03,0.59,-0.56,-0.12,0.23
44357.0,-0.03,0.03,0.63,-0.57,0.06,0.24
44361.0,-0.03,0.03,0.63,-0.6,0.12,0.24
44365.0,-0.03,0.03,0.63,-0.6,-0.13,0.24
44369.0,-0.03,0.03,0.58,-0.61,-0.06,-0.06
44373.0,-0.03,0.03,0.54,-0.63,-0.11,0.19
44377.0,-0.03,0.03,0.57,-0.63,-0.18,0.31
44381.0,-0.03,0.03,0.59,-0.59,-0.12,0.24
44385.0,-0.03,0.03,0.61,-0.63,-0.31,0.19
44389.0,-0.03,0.03,0.59,-0.64,-0.42,0.01
44393.0,-0.03,0.03,0.6,-0.66,-0.36,-0.17
44397.0,-0.03,0.03,0.54,-0.67,-0.29,0.07
44401.0,-0.03,0.03,0.54,-0.66,-0.35,-0.11
44405.0,-0.03,0.03,0.53,-0.67,-0.41,-0.05
44409.0,-0.03,0.03,0.53,-0.67,-0.29,-0.05
44413.0,-0.03,0.03,0.54,-0.68,-0.11,-0.05
44417.0,-0.03,0.03,0.57,-0.68,0.01,-0.23
44421.0,-0.03,0.03,0.57,-0.66,0.13,-0.05
44425.0,-0.03,0.03,0.6,-0.64,0.12,-0.18
44429.0,-0.03,0.03,0.63,-0.63,-0.13,0.0
44433.0,-0.03,0.03,0.66,-0.63,0.11,0.0
44437.0,-0.03,0.03,0.7,-0.63,-0.02,-0.06
44441.0,-0.03,0.03,0.66,-0.6,-0.07,0.18
44445.0,-0.03,0.03,0.61,-0.63,-0.12,0.13
44449.0,-0.03,0.03,0.57,-0.6,-0.05,0.18
44453.0,-0.03,0.03,0.61,-0.6,-0.12,0.18
44457.0,-0.03,0.03,0.61,-0.61,-0.12,0.12
44461.0,-0.03,0.03,0.6,-0.63,-0.06,0.06
44465.0,-0.03,0.03,0.6,-0.64,-0.12,0.19
44469.0,-0.03,0.03,0.57,-0.64,-0.05,0.01
44473.0,-0.03,0.03,0.59,-0.64,-0.12,0.25
44477.0,-0.03,0.03,0.59,-0.61,-0.18,0.18
44481.0,-0.03,0.03,0.59,-0.6,-0.42,0.12
44485.0,-0.03,0.03,0.59,-0.61,-0.24,0.37
44489.0,-0.03,0.03,0.57,-0.63,-0.11,0.49
44493.0,-0.03,0.03,0.59,-0.64,0.0,0.37
44497.0,-0.03,0.03,0.59,-0.59,0.0,0.36
44501.0,-0.03,0.03,0.64,-0.6,-0.13,0.43
44505.0,-0.03,0.03,0.61,-0.64,-0.06,0.56
44509.0,-0.03,0.03,0.57,-0.6,-0.36,0.3
44513.0,-0.03,0.03,0.56,-0.63,-0.36,0.19
44517.0,-0.03,0.03,0.57,-0.66,-0.24,0.38
44521.0,-0.03,0.03,0.59,-0.67,-0.24,0.81
44525.0,-0.03,0.03,0.59,-0.68,-0.06,0.81
44529.0,-0.03,0.03,0.56,-0.68,-0.05,0.75
44533.0,-0.03,0.03,0.57,-0.6,0.01,0.61
44537.0,-0.03,0.03,0.57,-0.63,-0.18,0.43
44541.0,-0.03,0.03,0.6,-0.61,-0.12,0.24
44545.0,-0.03,0.03,0.6,-0.59,-0.18,0.18
44549.0,-0.03,0.03,0.61,-0.59,-0.31,0.3
44553.0,-0.03,0.03,0.59,-0.56,-0.18,0.17
44557.0,-0.03,0.03,0.57,-0.53,-0.11,0.17
44561.0,-0.03,0.03,0.61,-0.56,-0.25,0.11
44565.0,-0.03,0.03,0.59,-0.57,-0.12,0.36
44569.0,-0.03,0.03,0.59,-0.62,-0.18,0.37
44573.0,-0.03,0.03,0.57,-0.6,-0.05,0.49
44577.0,-0.03,0.03,0.53,-0.59,-0.11,0.48
44581.0,-0.03,0.03,0.5,-0.6,-0.04,0.3
44585.0,-0.03,0.03,0.52,-0.64,0.02,0.37
44589.0,-0.02,0.03,0.49,-0.63,0.02,0.37
44593.0,-0.03,0.03,0.5,-0.66,0.02,0.44
44597.0,-0.03,0.03,0.5,-0.66,-0.1,0.56
44601.0,-0.02,0.03,0.46,-0.67,-0.15,0.56
44605.0,-0.02,0.03,0.49,-0.67,-0.1,0.5
44609.0,-0.03,0.03,0.52,-0.68,-0.1,0.38
44613.0,-0.03,0.03,0.53,-0.61,-0.23,0.31
44617.0,-0.03,0.03,0.53,-0.6,-0.11,0.18
44621.0,-0.03,0.03,0.52,-0.61,-0.04,0.43
44625.0,-0.03,0.03,0.54,-0.63,-0.17,0.49
44629.0,-0.03,0.03,0.59,-0.64,0.0,0.43
44633.0,-0.03,0.03,0.57,-0.63,0.01,0.55
44637.0,-0.03,0.03,0.59,-0.61,-0.12,0.31
44641.0,-0.03,0.03,0.59,-0.59,0.0,0.12
44645.0,-0.03,0.03,0.59,-0.6,0.0,-0.19
44649.0,-0.03,0.03,0.59,-0.63,-0.24,0.0
44653.0,-0.03,0.03,0.59,-0.63,-0.18,0.19
44657.0,-0.03,0.03,0.6,-0.6,-0.12,0.24
44661.0,-0.03,0.03,0.6,-0.59,-0.18,0.36
44665.0,-0.03,0.03,0.6,-0.61,-0.18,0.43
44669.0,-0.03,0.03,0.6,-0.59,-0.06,0.3
44673.0,-0.03,0.03,0.57,-0.59,-0.05,0.3
44677.0,-0.03,0.03,0.59,-0.57,0.0,0.11
44681.0,-0.03,0.03,0.59,-0.66,0.07,0.31
44685.0,-0.03,0.03,0.6,-0.66,-0.06,0.31
44689.0,-0.03,0.03,0.61,-0.61,-0.24,0.43
44693.0,-0.03,0.03,0.61,-0.57,-0.37,0.42
44697.0,-0.03,0.03,0.6,-0.57,-0.3,0.24
44701.0,-0.03,0.03,0.57,-0.59,-0.18,0.18
44705.0,-0.03,0.03,0.53,-0.6,-0.23,0.12
44709.0,-0.03,0.03,0.55,-0.6,-0.05,0.06
44713.0,-0.03,0.03,0.57,-0.57,0.13,-0.37
